GeneralizedSubsetSum	gss-720-720-118608_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-720-720-118608_middle_new.asp.out	unk	unk	outof time	143	1200.892	1200.830	1200.530	0.300	277.4
GeneralizedSubsetSum	gss-730-218-487_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-730-218-487_punsat_new1.asp.out	unk	unk	complete	10	245.877	244.790	244.620	0.170	180.8
GeneralizedSubsetSum	gss-730-218-487_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-730-218-487_punsat_new.asp.out	unk	unk	complete	10	245.162	244.060	243.930	0.130	181.0
GeneralizedSubsetSum	gss-740-222-423_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-740-222-423_punsat_new1.asp.out	unk	unk	outof time	143	1200.820	1200.710	1200.430	0.280	199.7
GeneralizedSubsetSum	gss-740-222-423_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-740-222-423_punsat_new.asp.out	unk	unk	outof time	143	1200.134	1200.020	1199.700	0.320	199.2
GeneralizedSubsetSum	gss-750-750-193550_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-750-750-193550_middle_new1.asp.out	unk	unk	outof time	143	1201.133	1200.900	1200.560	0.340	284.4
GeneralizedSubsetSum	gss-750-750-193550_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-750-750-193550_middle_new.asp.out	unk	unk	outof time	143	1200.802	1200.740	1200.510	0.230	263.2
GeneralizedSubsetSum	gss-760-760-365910_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-760-760-365910_middle_new1.asp.out	unk	unk	complete	10	1.706	1.260	1.110	0.150	204.1
GeneralizedSubsetSum	gss-760-760-365910_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-760-760-365910_middle_new.asp.out	unk	unk	complete	10	2.243	1.960	1.800	0.160	205.4
GeneralizedSubsetSum	gss-770-770-207416_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-770-770-207416_middle_new1.asp.out	unk	unk	outof time	143	1200.543	1200.400	1200.200	0.200	270.8
GeneralizedSubsetSum	gss-770-770-207416_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-770-770-207416_middle_new.asp.out	unk	unk	outof time	143	1200.500	1200.440	1200.170	0.270	283.6
GeneralizedSubsetSum	gss-780-780-461332_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-780-780-461332_middle_new1.asp.out	unk	unk	complete	10	2.232	1.960	1.790	0.170	208.5
GeneralizedSubsetSum	gss-780-780-461332_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-780-780-461332_middle_new.asp.out	unk	unk	complete	10	2.228	1.690	1.580	0.110	208.1
GeneralizedSubsetSum	gss-790-790-574_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-790-790-574_sat_new1.asp.out	unk	unk	complete	10	2.445	1.940	1.810	0.130	209.2
GeneralizedSubsetSum	gss-790-790-574_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-790-790-574_sat_new.asp.out	unk	unk	complete	10	2.194	1.900	1.770	0.130	210.5
GeneralizedSubsetSum	gss-800-226-46_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-800-226-46_punsat_new1.asp.out	unk	unk	outof time	143	1200.588	1200.490	1199.610	0.880	199.2
GeneralizedSubsetSum	gss-800-226-46_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-800-226-46_punsat_new.asp.out	unk	unk	outof time	143	1200.171	1200.080	1199.900	0.180	195.7
GeneralizedSubsetSum	gss-80-80-8_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-80-80-8_sat_new1.asp.out	unk	unk	complete	10	0.936	0.650	0.590	0.060	90.0
GeneralizedSubsetSum	gss-80-80-8_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-80-80-8_sat_new.asp.out	unk	unk	complete	10	0.774	0.600	0.530	0.070	97.4
GeneralizedSubsetSum	gss-810-810-743_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-810-810-743_sat_new1.asp.out	unk	unk	complete	10	2.201	1.930	1.780	0.150	213.5
GeneralizedSubsetSum	gss-810-810-743_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-810-810-743_sat_new.asp.out	unk	unk	complete	10	2.339	1.770	1.640	0.130	213.0
GeneralizedSubsetSum	gss-820-820-505020_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-820-820-505020_middle_new1.asp.out	unk	unk	complete	10	2.438	2.000	1.830	0.170	214.6
GeneralizedSubsetSum	gss-820-820-505020_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-820-820-505020_middle_new.asp.out	unk	unk	complete	10	2.484	2.030	1.840	0.190	214.5
GeneralizedSubsetSum	gss-830-830-21952_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-830-830-21952_middle_new1.asp.out	unk	unk	outof time	143	1200.257	1200.200	1199.900	0.300	291.1
GeneralizedSubsetSum	gss-830-830-21952_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-830-830-21952_middle_new.asp.out	unk	unk	outof time	143	1200.565	1200.490	1200.180	0.310	289.4
GeneralizedSubsetSum	gss-840-840-464_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-840-840-464_sat_new1.asp.out	unk	unk	complete	10	2.479	1.990	1.840	0.150	217.1
GeneralizedSubsetSum	gss-840-840-464_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-840-840-464_sat_new.asp.out	unk	unk	complete	10	2.466	2.190	2.030	0.160	217.1
GeneralizedSubsetSum	gss-850-245-790_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-850-245-790_punsat_new1.asp.out	unk	unk	complete	10	5.087	4.560	4.460	0.100	166.3
GeneralizedSubsetSum	gss-850-245-790_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-850-245-790_punsat_new.asp.out	unk	unk	complete	10	5.095	4.600	4.460	0.140	166.2
GeneralizedSubsetSum	gss-860-860-48_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-860-860-48_sat_new1.asp.out	unk	unk	complete	10	2.515	2.220	2.060	0.160	221.5
GeneralizedSubsetSum	gss-860-860-48_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-860-860-48_sat_new.asp.out	unk	unk	complete	10	2.468	2.190	2.000	0.190	222.0
GeneralizedSubsetSum	gss-870-251-272_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-870-251-272_punsat_new1.asp.out	unk	unk	outof time	143	1200.686	1200.630	1200.380	0.250	207.0
GeneralizedSubsetSum	gss-870-251-272_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-870-251-272_punsat_new.asp.out	unk	unk	outof time	143	1200.535	1200.430	1200.180	0.250	203.3
GeneralizedSubsetSum	gss-880-266-435_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-880-266-435_punsat_new1.asp.out	unk	unk	outof time	143	1200.327	1200.160	1199.850	0.310	206.6
GeneralizedSubsetSum	gss-880-266-435_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-880-266-435_punsat_new.asp.out	unk	unk	outof time	143	1201.790	1200.910	1200.150	0.760	206.7
GeneralizedSubsetSum	gss-8-8-36.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-8-8-36.asp.out	unk	unk	complete	20	0.769	0.530	0.470	0.060	75.8
GeneralizedSubsetSum	gss-8-8-37.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-8-8-37.asp.out	unk	unk	complete	10	0.773	0.570	0.510	0.060	75.9
GeneralizedSubsetSum	gss-8-8-39.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-8-8-39.asp.out	unk	unk	complete	10	0.613	0.430	0.400	0.030	73.0
GeneralizedSubsetSum	gss-890-890-205_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-890-890-205_sat_new1.asp.out	unk	unk	complete	10	2.509	2.230	2.070	0.160	225.6
GeneralizedSubsetSum	gss-890-890-205_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-890-890-205_sat_new.asp.out	unk	unk	complete	10	1.960	1.680	1.550	0.130	226.2
GeneralizedSubsetSum	gss-900-900-92_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-900-900-92_sat_new1.asp.out	unk	unk	complete	10	2.491	2.200	2.090	0.110	226.9
GeneralizedSubsetSum	gss-900-900-92_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-900-900-92_sat_new.asp.out	unk	unk	complete	10	2.530	2.010	1.860	0.150	228.5
GeneralizedSubsetSum	gss-90-90-27_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-90-90-27_sat_new1.asp.out	unk	unk	complete	10	0.940	0.660	0.600	0.060	91.3
GeneralizedSubsetSum	gss-90-90-27_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-90-90-27_sat_new.asp.out	unk	unk	complete	10	0.949	0.670	0.610	0.060	93.1
GeneralizedSubsetSum	gss-910-910-538_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-910-910-538_sat_new1.asp.out	unk	unk	complete	10	2.594	2.120	1.960	0.160	229.7
GeneralizedSubsetSum	gss-910-910-538_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-910-910-538_sat_new.asp.out	unk	unk	complete	10	2.225	1.950	1.800	0.150	230.2
GeneralizedSubsetSum	gss-920-268-623_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-920-268-623_punsat_new1.asp.out	unk	unk	outof time	143	1200.809	1200.700	1200.440	0.260	225.3
GeneralizedSubsetSum	gss-920-268-623_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-920-268-623_punsat_new.asp.out	unk	unk	outof time	143	1200.956	1200.900	1200.680	0.220	217.2
GeneralizedSubsetSum	gss-930-930-409126_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-930-930-409126_middle_new1.asp.out	unk	unk	outof time	143	1200.992	1200.830	1200.510	0.320	313.2
GeneralizedSubsetSum	gss-930-930-409126_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-930-930-409126_middle_new.asp.out	unk	unk	outof time	143	1200.946	1200.720	1200.480	0.240	303.5
GeneralizedSubsetSum	gss-940-280-692_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-940-280-692_punsat_new1.asp.out	unk	unk	complete	10	652.135	651.010	650.800	0.210	218.1
GeneralizedSubsetSum	gss-940-280-692_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-940-280-692_punsat_new.asp.out	unk	unk	complete	10	656.204	655.120	654.860	0.260	218.4
GeneralizedSubsetSum	gss-950-950-455_sat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-950-950-455_sat_new1.asp.out	unk	unk	complete	10	2.746	2.290	2.120	0.170	235.9
GeneralizedSubsetSum	gss-950-950-455_sat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-950-950-455_sat_new.asp.out	unk	unk	complete	10	2.613	2.070	1.920	0.150	235.7
GeneralizedSubsetSum	gss-960-960-546779_middle_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-960-960-546779_middle_new1.asp.out	unk	unk	complete	10	2.531	2.240	2.070	0.170	237.8
GeneralizedSubsetSum	gss-960-960-546779_middle_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-960-960-546779_middle_new.asp.out	unk	unk	complete	10	2.480	2.200	2.040	0.160	236.8
GeneralizedSubsetSum	gss-970-283-47_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-970-283-47_punsat_new1.asp.out	unk	unk	outof time	143	1200.730	1200.650	1200.340	0.310	226.1
GeneralizedSubsetSum	gss-970-283-47_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-970-283-47_punsat_new.asp.out	unk	unk	outof time	143	1200.270	1200.170	1199.880	0.290	222.5
GeneralizedSubsetSum	gss-980-291-955_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-980-291-955_punsat_new1.asp.out	unk	unk	complete	10	1.775	1.480	1.360	0.120	175.5
GeneralizedSubsetSum	gss-980-291-955_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-980-291-955_punsat_new.asp.out	unk	unk	complete	10	1.743	1.460	1.330	0.130	175.8
GeneralizedSubsetSum	gss-990-287-792_punsat_new1.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-990-287-792_punsat_new1.asp.out	unk	unk	complete	10	106.694	105.610	105.490	0.120	207.1
GeneralizedSubsetSum	gss-990-287-792_punsat_new.asp	recaggr-clingo-unf	unf	false	false	results/GeneralizedSubsetSum/gss-990-287-792_punsat_new.asp.out	unk	unk	complete	10	110.789	109.710	109.510	0.200	207.1
GeneralizedSubsetSum	gss-1000-1000-350_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1000-1000-350_sat_new1.asp.out	unk	unk	complete	10	2.694	2.390	2.250	0.140	244.1
GeneralizedSubsetSum	gss-1000-1000-350_sat_new.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1000-1000-350_sat_new.asp.out	unk	unk	complete	10	2.987	2.510	2.330	0.180	243.7
GeneralizedSubsetSum	gss-100-100-29_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-100-100-29_sat_new1.asp.out	unk	unk	complete	10	0.819	0.500	0.460	0.040	94.2
GeneralizedSubsetSum	gss-100-100-29_sat_new.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-100-100-29_sat_new.asp.out	unk	unk	complete	10	0.656	0.470	0.410	0.060	100.2
GeneralizedSubsetSum	gss-1010-1010-760774_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1010-1010-760774_middle_new1.asp.out	unk	unk	complete	10	2.769	2.470	2.270	0.200	245.7
GeneralizedSubsetSum	gss-10-10-5_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-10-10-5_middle_new1.asp.out	unk	unk	complete	10	0.799	0.570	0.510	0.060	76.0
GeneralizedSubsetSum	gss-10-10-5_middle_new.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-10-10-5_middle_new.asp.out	unk	unk	complete	10	0.610	0.400	0.370	0.030	75.8
GeneralizedSubsetSum	gss-1020-298-870_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1020-298-870_punsat_new1.asp.out	unk	unk	complete	10	48.268	47.150	47.020	0.130	200.8
GeneralizedSubsetSum	gss-1030-1030-168_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1030-1030-168_sat_new1.asp.out	unk	unk	complete	10	2.842	2.560	2.430	0.130	249.7
GeneralizedSubsetSum	gss-1040-1040-346837_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1040-1040-346837_middle_new1.asp.out	unk	unk	outof time	143	1200.640	1200.550	1200.100	0.450	347.6
GeneralizedSubsetSum	gss-1050-1050-346_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1050-1050-346_sat_new1.asp.out	unk	unk	complete	10	2.802	2.510	2.350	0.160	252.7
GeneralizedSubsetSum	gss-1060-313-757_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1060-313-757_punsat_new1.asp.out	unk	unk	outof time	143	1200.607	1200.480	1200.260	0.220	234.8
GeneralizedSubsetSum	gss-1070-1070-495_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1070-1070-495_sat_new1.asp.out	unk	unk	complete	10	3.025	2.490	2.300	0.190	254.5
GeneralizedSubsetSum	gss-1080-1080-349_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1080-1080-349_sat_new1.asp.out	unk	unk	complete	10	3.003	2.700	2.550	0.150	256.0
GeneralizedSubsetSum	gss-1090-1090-387204_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1090-1090-387204_middle_new1.asp.out	unk	unk	outof time	143	1200.516	1200.440	1200.120	0.320	344.4
GeneralizedSubsetSum	gss-1100-324-657_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1100-324-657_punsat_new1.asp.out	unk	unk	outof time	143	1200.111	1200.030	1199.750	0.280	239.5
GeneralizedSubsetSum	gss-110-110-7530_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-110-110-7530_middle_new1.asp.out	unk	unk	complete	10	0.990	0.710	0.630	0.080	99.8
GeneralizedSubsetSum	gss-110-110-7530_middle_new.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-110-110-7530_middle_new.asp.out	unk	unk	complete	10	0.890	0.710	0.650	0.060	101.6
GeneralizedSubsetSum	gss-1110-1110-705102_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1110-1110-705102_middle_new1.asp.out	unk	unk	complete	10	2.970	2.690	2.460	0.230	260.5
GeneralizedSubsetSum	gss-11-11-66.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-11-11-66.asp.out	unk	unk	complete	20	0.940	0.750	0.700	0.050	86.2
GeneralizedSubsetSum	gss-11-11-67.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-11-11-67.asp.out	unk	unk	complete	10	0.807	0.570	0.500	0.070	75.6
GeneralizedSubsetSum	gss-11-11-69.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-11-11-69.asp.out	unk	unk	complete	10	0.620	0.440	0.410	0.030	71.4
GeneralizedSubsetSum	gss-11-11-72.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-11-11-72.asp.out	unk	unk	complete	10	0.608	0.410	0.370	0.040	76.0
GeneralizedSubsetSum	gss-1120-329-827_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1120-329-827_punsat_new1.asp.out	unk	unk	outof time	143	1200.124	1200.060	1199.800	0.260	237.4
GeneralizedSubsetSum	gss-1130-1130-827738_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1130-1130-827738_middle_new1.asp.out	unk	unk	complete	10	3.044	2.500	2.320	0.180	265.2
GeneralizedSubsetSum	gss-1140-1140-948912_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1140-1140-948912_middle_new1.asp.out	unk	unk	complete	10	3.276	2.730	2.550	0.180	266.7
GeneralizedSubsetSum	gss-1150-1150-118171_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1150-1150-118171_middle_new1.asp.out	unk	unk	outof time	143	1200.283	1200.220	1199.150	1.070	362.4
GeneralizedSubsetSum	gss-1160-1160-769557_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1160-1160-769557_middle_new1.asp.out	unk	unk	complete	10	3.024	2.740	2.570	0.170	269.4
GeneralizedSubsetSum	gss-1170-1170-135_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1170-1170-135_sat_new1.asp.out	unk	unk	complete	10	2.222	1.930	1.740	0.190	270.5
GeneralizedSubsetSum	gss-1180-1180-214_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1180-1180-214_sat_new1.asp.out	unk	unk	complete	10	3.033	2.750	2.560	0.190	272.8
GeneralizedSubsetSum	gss-1190-1190-1027_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1190-1190-1027_sat_new1.asp.out	unk	unk	complete	10	3.380	2.920	2.670	0.250	273.8
GeneralizedSubsetSum	gss-1200-1200-1300685_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1200-1200-1300685_middle_new1.asp.out	unk	unk	complete	10	3.298	3.020	2.770	0.250	275.3
GeneralizedSubsetSum	gss-120-35-29_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-120-35-29_punsat_new1.asp.out	unk	unk	complete	10	5.928	5.660	5.580	0.080	99.2
GeneralizedSubsetSum	gss-120-35-29_punsat_new.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-120-35-29_punsat_new.asp.out	unk	unk	complete	10	6.474	6.190	6.110	0.080	98.8
GeneralizedSubsetSum	gss-1210-1210-865_sat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1210-1210-865_sat_new1.asp.out	unk	unk	complete	10	3.287	2.730	2.480	0.250	277.3
GeneralizedSubsetSum	gss-1220-1220-568456_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1220-1220-568456_middle_new1.asp.out	unk	unk	outof time	143	1200.831	1200.750	1200.390	0.360	354.4
GeneralizedSubsetSum	gss-1230-1230-558070_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1230-1230-558070_middle_new1.asp.out	unk	unk	outof time	143	1200.635	1200.560	1200.170	0.390	376.6
GeneralizedSubsetSum	gss-1240-1240-387878_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1240-1240-387878_middle_new1.asp.out	unk	unk	outof time	143	1200.251	1200.160	1199.650	0.510	380.0
GeneralizedSubsetSum	gss-1250-363-436_punsat_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1250-363-436_punsat_new1.asp.out	unk	unk	outof time	143	1200.527	1200.440	1200.210	0.230	261.1
GeneralizedSubsetSum	gss-1260-1260-822324_middle_new1.asp	recaggr-clingo-unf-enq	unf	enq	false	results/GeneralizedSubsetSum/gss-1260-1260-822324_middle_new1.asp.out	unk	unk	complete	10	3.311	3.010	2.760	0.250	284.9
