PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-1.new.asp',)",clingo_prop,complete,"0,283","17,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-1.new.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-2.new.asp',)",clingo_prop,complete,"0,286","16,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-2.new.asp',)",clingo_unf,complete,"0,285","45,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-100-2.new.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-1.new.asp',)",clingo_unf,complete,"0,284","16,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-1.new.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-1.new.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-2.new.asp',)",clingo_unf,complete,"0,28",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-2.new.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-20.0-2.new.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-1.new.asp',)",clingo_unf,complete,"0,285","36,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-1.new.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-1.new.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-2.new.asp',)",clingo_unf,complete,"0,284","36,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-2.new.asp',)",clingo_prop,complete,"0,144",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-40.0-2.new.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-1.new.asp',)",clingo_unf,complete,"0,287",39,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-1.new.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-1.new.asp',)",clingo_plain,complete,"0,136",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-2.new.asp',)",clingo_unf,complete,"0,286","39,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-2.new.asp',)",clingo_prop,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-60.0-2.new.asp',)",clingo_plain,complete,"0,133",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-1.new.asp',)",clingo_unf,complete,"0,426","42,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-1.new.asp',)",clingo_prop,complete,"0,272",3,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-1.new.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-2.new.asp',)",clingo_unf,complete,"0,287","42,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-2.new.asp',)",clingo_prop,complete,"0,285","17,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-30-80.0-2.new.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-1.asp',)",clingo_unf,complete,"0,43","59,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-1.asp',)",clingo_prop,complete,"0,285","39,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-1.asp',)",clingo_plain,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-2.asp',)",clingo_unf,complete,"0,431",60,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-2.asp',)",clingo_prop,complete,"0,285","43,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-2.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-3.asp',)",clingo_unf,complete,"0,43","59,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-3.asp',)",clingo_prop,complete,"0,285","45,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-3.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-4.asp',)",clingo_unf,complete,"0,429",60,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-4.asp',)",clingo_prop,complete,"0,286",45,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-4.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-5.asp',)",clingo_unf,complete,"0,428","58,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-5.asp',)",clingo_prop,complete,"0,285","44,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-100-5.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-1.asp',)",clingo_unf,complete,"0,285",39,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-1.asp',)",clingo_prop,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-1.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-2.asp',)",clingo_unf,complete,"0,285",39,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-2.asp',)",clingo_plain,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-2.asp',)",clingo_prop,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-3.asp',)",clingo_unf,complete,"0,286","38,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-3.asp',)",clingo_plain,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-3.asp',)",clingo_prop,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-4.asp',)",clingo_unf,complete,"0,285","37,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-4.asp',)",clingo_prop,complete,"0,144",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-4.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-5.asp',)",clingo_unf,complete,"0,286","38,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-5.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-20-5.asp',)",clingo_prop,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-1.asp',)",clingo_unf,complete,"0,286","43,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-1.asp',)",clingo_prop,complete,"0,285","36,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-1.asp',)",clingo_plain,complete,"0,143",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-2.asp',)",clingo_prop,complete,"0,285","37,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-2.asp',)",clingo_unf,complete,"0,285","44,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-2.asp',)",clingo_plain,complete,"0,142",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-3.asp',)",clingo_prop,complete,"0,284","37,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-3.asp',)",clingo_unf,complete,"0,284","43,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-3.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-4.asp',)",clingo_unf,complete,"0,285","42,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-4.asp',)",clingo_prop,complete,"0,282","17,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-4.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-5.asp',)",clingo_unf,complete,"0,286","43,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-5.asp',)",clingo_prop,complete,"0,285",18,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-40-5.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-1.asp',)",clingo_unf,complete,"0,288","47,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-1.asp',)",clingo_prop,complete,"0,284","41,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-1.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-2.asp',)",clingo_unf,complete,"0,287","46,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-2.asp',)",clingo_prop,complete,"0,284","40,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-2.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-3.asp',)",clingo_unf,complete,"0,288","47,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-3.asp',)",clingo_prop,complete,"0,286","40,5",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-3.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-4.asp',)",clingo_prop,complete,"0,287","41,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-4.asp',)",clingo_unf,complete,"0,286","45,8",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-4.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-5.asp',)",clingo_unf,complete,"0,286","47,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-5.asp',)",clingo_prop,complete,"0,285","41,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-60-5.asp',)",clingo_plain,complete,"0,14",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-1.asp',)",clingo_unf,complete,"0,432","52,4",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-1.asp',)",clingo_prop,complete,"0,286","44,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-1.asp',)",clingo_plain,complete,"0,141",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-2.asp',)",clingo_unf,complete,"0,431","53,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-2.asp',)",clingo_prop,complete,"0,276","44,2",10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-2.asp',)",clingo_plain,complete,"0,139",0,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-3.asp',)",clingo_unf,complete,"0,431",54,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-3.asp',)",clingo_prop,complete,"0,287",45,10,yes
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-40-80-3.asp',)",clingo_plain,complete,"0,14",0,10,yes
